510745,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida,1678469701,,301
129edf,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469701,,200
0fb057,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/new,1678469704,,200
ccc8a5,127.0.0.1,POST,http://127.0.0.1:8000/registrosalida/new,1678469717,,303
5b7ce6,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469717,,200
fe4038,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469803,bf6036,500
bf6036,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469803,,500
5a4323,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469825,5bff65,500
5bff65,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469825,,500
ef2b3a,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469855,bad423,500
bad423,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469855,,500
3544e2,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/new,1678469857,,200
36d478,127.0.0.1,POST,http://127.0.0.1:8000/registrosalida/new,1678469862,,303
64e591,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469862,b460c8,500
b460c8,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469862,,500
6a32f9,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469871,ad2231,500
ad2231,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469871,,500
fa5934,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469895,,200
604a34,127.0.0.1,GET,http://127.0.0.1:8000/home,1678469898,,200
09fef4,127.0.0.1,GET,http://127.0.0.1:8000/registroentrada/,1678469900,,200
a129c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1678469903,,200
09c16e,127.0.0.1,GET,http://127.0.0.1:8000/home,1678469969,,200
6a66d7,127.0.0.1,GET,http://127.0.0.1:8000/home,1678469981,,200
6a6a19,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678469983,,200
ce3f3d,127.0.0.1,GET,http://127.0.0.1:8000/home,1678470005,,200
fdf037,127.0.0.1,GET,http://127.0.0.1:8000/registrosalida/,1678470015,,200
0c608b,127.0.0.1,GET,http://127.0.0.1:8000/home,1678470252,,200
c130d3,127.0.0.1,GET,http://127.0.0.1:8000/registroentrada/,1678470269,,200
a85e2f,127.0.0.1,GET,http://127.0.0.1:8000/,1678475654,,404
daf252,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475661,,200
158102,127.0.0.1,GET,http://127.0.0.1:8000/login,1678475668,,200
0c629a,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475718,,200
f15d43,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475727,,200
93b059,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475744,,200
52bb59,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475765,,200
5f85a9,127.0.0.1,GET,http://127.0.0.1:8000/register,1678475770,,200
05cb63,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475795,,200
c7a384,127.0.0.1,GET,http://127.0.0.1:8000/register,1678475830,,200
ae715d,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475834,,200
dfb719,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475850,,200
c3d4cb,127.0.0.1,GET,http://127.0.0.1:8000/home,1678475867,,200
0a48e8,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476261,,200
fb6a68,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476289,,200
a7df15,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476316,,200
0490e9,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476369,,200
f05ad9,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476386,,200
2a230d,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476418,,200
0a5758,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476439,,200
1fb8e7,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476461,,200
0b51b6,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476470,,200
4d5a28,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476494,,200
43b9d5,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476508,,200
fb1145,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476526,,200
502dc8,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476535,,200
d59be5,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476556,,200
c18e9c,127.0.0.1,GET,http://127.0.0.1:8000/register,1678476559,,200
ce516f,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476562,,200
5d5bd2,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476564,,200
d1d19c,127.0.0.1,GET,http://127.0.0.1:8000/login,1678476566,,200
b87aef,127.0.0.1,POST,http://127.0.0.1:8000/login,1678476577,,302
e134d1,127.0.0.1,GET,http://127.0.0.1:8000/home,1678476578,,200
a3d050,127.0.0.1,GET,http://127.0.0.1:8000/home,1678477197,,200
cb6cc5,127.0.0.1,GET,http://127.0.0.1:8000/logout,1678477201,,302
a87cf1,127.0.0.1,GET,http://127.0.0.1:8000/,1678477202,,404
